90, 1, 7, 31, 43042, 6370, 24330, 0, 10447, 2284738, 785024
89, 0, 13, 43, 43042, 9669, 24330, 0, 10447, 2284737, 785023
83, 0, 30, 40, 44565, 4456, 24330, 0, 7856, 2284736, 785022
81, 0, 13, 29, 43042, 9669, 24330, 0, 10447, 2284735, 785021
77, 0, 32, 17, 44565, 3895, 24330, 0, 3772, 2284734, 785020
66, 0, 31, 56, 44565, 4801, 24330, 0, 7856, 2284733, 785019
64, 0, 6, 7, 44565, 2587, 24330, 0, 5246, 2284732, 785018
63, 0, 4, 15, 43042, 2091, 24330, 0, 2587, 2284731, 785017
61, 0, 2, 61, 44565, 10447, 24330, 0, 4470, 2284730, 785016
57, 0, 27, 41, 44565, 2393, 24330, 0, 6170, 2284729, 785015
54, 0, 37, 46, 43042, 5246, 24330, 0, 2587, 2284728, 785014
49, 0, 5, 53, 44565, 4801, 24330, 0, 4470, 2284727, 785013
42, 0, 31, 57, 44565, 9770, 24330, 0, 7856, 2284726, 785012
36, 0, 30, 32, 44565, 9770, 24330, 0, 7856, 2284725, 785011
34, 0, 5, 52, 43042, 2091, 24330, 0, 10447, 2284724, 785010
29, 0, 16, 13, 43042, 3772, 24330, 0, 0, 2284723, 785009
28, 0, 23, 33, 43042, 3772, 24330, 0, 0, 2284722, 785008
27, 0, 30, 27, 44565, 10580, 24330, 0, 740, 2284721, 785007
26, 0, 42, 32, 43042, 5246, 24330, 0, 2587, 2284720, 785006
24, 0, 41, 14, 44565, 2587, 24330, 0, 5246, 2284719, 785005
23, 0, 18, 41, 44565, 11055, 24330, 0, 6370, 2284718, 785004
16, 0, 30, 9, 44565, 3895, 24330, 0, 0, 2284717, 785003
11, 0, 37, 58, 43042, 7856, 24330, 0, 10580, 2284716, 785002
90, 3, 12, 46, 43044, 10666, 24329, 0, 6628, 2284715, 785001
90, 0, 6, 2, 46087, 5096, 24329, 0, 6790, 2284714, 785000
85, 0, 9, 15, 43044, 6790, 24329, 0, 1527, 2284713, 784999
81, 0, 29, 16, 46087, 2172, 24329, 0, 7363, 2284712, 784998
80, 0, 44, 37, 43044, 10666, 24329, 0, 6628, 2284711, 784997
77, 0, 41, 41, 46087, 1855, 24329, 0, 9671, 2284710, 784996
75, 0, 7, 56, 43044, 3130, 24329, 0, 1527, 2284709, 784995
72, 0, 34, 33, 43044, 9671, 24329, 0, 1855, 2284708, 784994
67, 0, 31, 62, 43044, 7363, 24329, 0, 4069, 2284707, 784993
63, 0, 35, 39, 46087, 2172, 24329, 0, 5303, 2284706, 784992
62, 0, 17, 8, 46087, 10157, 24329, 0, 148, 2284705, 784991
56, 0, 3, 6, 46087, 10157, 24329, 0, 6790, 2284704, 784990
50, 0, 41, 67, 43044, 10913, 24329, 0, 5124, 2284703, 784989
45, 1, 27, 31, 43044, 7363, 24329, 0, 7833, 2284702, 784988
45, 0, 12, 1, 46087, 10157, 24329, 0, 6790, 2284701, 784987
41, 0, 19, 32, 46087, 4288, 24329, 0, 5303, 2284700, 784986
40, 0, 38, 54, 43044, 9671, 24329, 0, 1855, 2284699, 784985
38, 0, 23, 21, 46087, 7833, 24329, 0, 9671, 2284698, 784984
36, 0, 7, 38, 46087, 1527, 24329, 0, 5303, 2284697, 784983
33, 0, 21, 7, 46087, 2172, 24329, 0, 6790, 2284696, 784982
28, 0, 8, 8, 46087, 10157, 24329, 0, 0, 2284695, 784981
25, 0, 23, 24, 43044, 3258, 24329, 0, 8237, 2284694, 784980
23, 0, 31, 36, 43044, 3320, 24329, 0, 8237, 2284693, 784979
17, 0, 3, 61, 46087, 1855, 24329, 0, 5303, 2284692, 784978
15, 0, 43, 30, 43044, 9671, 24329, 0, 2172, 2284691, 784977
8, 0, 32, 48, 46087, 9654, 24329, 0, 3320, 2284690, 784976
7, 0, 20, 61, 43044, 3320, 24329, 0, 4069, 2284689, 784975
3, 0, 23, 26, 43044, 148, 24329, 0, 4288, 2284688, 784974
22, 0, 44, 17, 9547, 3185, 7784, 0, 7745, 2284506, 788580
36, 0, 17, 13, 9545, 480, 7783, 0, 7294, 2284505, 788579
44, 0, 30, 18, 9544, 52, 7782, 0, 9745, 2284504, 788578
74, 0, 41, 23, 9538, 6274, 7781, 0, 7001, 2284503, 788577
1, 0, 7, 5, 9538, 6062, 7781, 0, 9844, 2284502, 788576
22, 0, 36, 9, 9551, 3877, 7708, 0, 4861, 2284501, 788575
43, 0, 36, 9, 12594, 1359, 7707, 0, 6189, 2284500, 788574
50, 0, 6, 42, 9540, 7357, 7706, 0, 6283, 2284499, 788573
53, 0, 35, 16, 9545, 7260, 7705, 0, 268, 2284498, 788572
10, 0, 41, 20, 9542, 7774, 7705, 0, 5226, 2284497, 788571
9, 0, 9, 17, 10309, 9121, 7634, 0, 9602, 2284496, 788570
47, 0, 41, 24, 9552, 1212, 7633, 0, 5116, 2284495, 788569
4, 0, 8, 26, 14876, 2069, 7633, 0, 8843, 2284494, 788568
32, 0, 37, 52, 9538, 8198, 7632, 0, 10715, 2284493, 788567
11, 0, 23, 40, 12595, 1654, 7631, 0, 1202, 2284492, 788566
90, 5, 33, 58, 12587, 493, 7779, 0, 1657, 2284485, 788559
16, 0, 35, 20, 14868, 8117, 7779, 0, 2654, 2284484, 788558
18, 0, 4, 31, 9538, 2988, 7778, 0, 8616, 2284483, 788557
38, 0, 2, 39, 9550, 9844, 7777, 0, 10866, 2284482, 788556
89, 0, 33, 24, 12587, 7925, 7776, 0, 6933, 2284481, 788555
80, 0, 5, 9, 9547, 3185, 7775, 0, 5956, 2284480, 788554
54, 0, 5, 33, 9538, 2988, 7703, 0, 10788, 2284479, 788553
90, 1, 40, 21, 9546, 3533, 7702, 0, 1202, 2284478, 788552
32, 0, 6, 43, 9544, 4308, 7702, 0, 10437, 2284477, 788551
78, 0, 43, 28, 14868, 3988, 7701, 0, 6489, 2284476, 788550
8, 0, 17, 45, 9539, 2616, 7701, 0, 1687, 2284475, 788549
41, 0, 16, 39, 12587, 4495, 7700, 0, 10175, 2284474, 788548
64, 0, 4, 55, 9552, 1340, 7699, 0, 4175, 2284473, 788547
47, 0, 5, 19, 13343, 6312, 7630, 0, 3855, 2284472, 788546
64, 0, 15, 20, 9556, 8033, 7629, 0, 9364, 2284471, 788545
75, 0, 19, 23, 14876, 5810, 7628, 0, 8188, 2284470, 788544
25, 0, 30, 44, 14876, 2069, 7628, 0, 495, 2284469, 788543
67, 0, 34, 63, 9551, 8408, 7627, 0, 244, 2284468, 788542
4, 0, 43, 57, 9540, 2556, 7627, 0, 8408, 2284467, 788541
54, 0, 20, 32, 12594, 1359, 7626, 0, 4045, 2284466, 788540
8, 0, 23, 42, 9544, 9162, 7775, 0, 10223, 2284460, 788534
13, 0, 7, 33, 9552, 8843, 7774, 0, 1798, 2284459, 788533
33, 0, 42, 2, 13343, 6768, 7773, 0, 4429, 2284458, 788532
69, 0, 33, 24, 10309, 5291, 7772, 0, 10109, 2284457, 788531
28, 0, 33, 42, 10309, 5145, 7772, 0, 7957, 2284456, 788530
50, 0, 19, 38, 9546, 8188, 7771, 0, 1878, 2284455, 788529
46, 0, 4, 29, 9552, 5639, 7699, 0, 1246, 2284454, 788528
72, 0, 34, 37, 9546, 9881, 7698, 0, 3529, 2284453, 788527
12, 0, 22, 65, 12594, 3437, 7698, 0, 272, 2284452, 788526
22, 0, 4, 20, 9538, 201, 7697, 0, 865, 2284451, 788525
30, 0, 8, 29, 9544, 9162, 7696, 0, 3008, 2284450, 788524
81, 0, 26, 33, 9548, 2861, 7625, 0, 3512, 2284449, 788523
83, 0, 11, 55, 9556, 9159, 7624, 0, 4522, 2284448, 788522
30, 0, 16, 39, 9556, 8211, 7624, 0, 5977, 2284447, 788521
82, 0, 26, 28, 9545, 7100, 7623, 0, 9602, 2284446, 788520
25, 0, 29, 43, 9550, 8854, 7623, 0, 480, 2284445, 788519
56, 0, 37, 30, 9542, 7084, 7770, 0, 3437, 2284438, 788512
65, 0, 9, 26, 12595, 2812, 7769, 0, 3302, 2284437, 788511
68, 0, 40, 12, 9540, 3008, 7768, 0, 10921, 2284436, 788510
68, 0, 31, 30, 12587, 8661, 7767, 0, 4771, 2284435, 788509
66, 0, 16, 43, 9539, 638, 7766, 0, 6738, 2284434, 788508
79, 0, 13, 40, 10309, 2113, 7693, 0, 5226, 2284433, 788507
3, 0, 40, 30, 20532, 6254, 12729, 0, 4855, 2284432, 788506
8, 0, 39, 27, 20527, 1539, 12931, 0, 6552, 2284431, 788505
52, 0, 19, 30, 20525, 2858, 12930, 0, 7214, 2284430, 788504
88, 0, 3, 23, 20519, 3219, 12929, 0, 3522, 2284429, 788503
20, 0, 5, 51, 20519, 378, 12929, 0, 293, 2284428, 788502
3, 0, 28, 24, 43042, 6370, 24349, 0, 9216, 2284427, 786833
90, 3, 20, 30, 45333, 8238, 24348, 0, 0, 2284426, 786832
90, 3, 42, 30, 43044, 10028, 24348, 0, 10327, 2284425, 786831
90, 1, 11, 19, 43044, 3130, 24348, 0, 7547, 2284424, 786830
86, 0, 5, 31, 43044, 1890, 24348, 0, 8238, 2284423, 786829
82, 0, 42, 36, 45333, 166, 24348, 0, 1235, 2284422, 786828
78, 0, 5, 23, 43044, 1890, 24348, 0, 1155, 2284421, 786827
76, 0, 5, 36, 45333, 2632, 24348, 0, 10666, 2284420, 786826
74, 0, 26, 64, 43044, 3258, 24348, 0, 2632, 2284419, 786825
70, 0, 24, 31, 45333, 8238, 24348, 0, 10028, 2284418, 786824
69, 0, 12, 66, 43044, 10028, 24348, 0, 9069, 2284417, 786823
65, 0, 22, 40, 43044, 9558, 24348, 0, 7547, 2284416, 786822
65, 0, 6, 34, 45333, 166, 24348, 0, 10666, 2284415, 786821
64, 0, 40, 31, 43044, 1235, 24348, 0, 1155, 2284414, 786820
59, 0, 7, 18, 43044, 1890, 24348, 0, 8238, 2284413, 786819
58, 0, 10, 30, 45333, 7547, 24348, 0, 10028, 2284412, 786818
57, 0, 18, 7, 45333, 5413, 24348, 0, 148, 2284411, 786817
47, 0, 6, 17, 43044, 10028, 24348, 0, 6526, 2284410, 786816
45, 0, 10, 53, 45333, 10327, 24348, 0, 5739, 2284409, 786815
40, 0, 41, 29, 43044, 1235, 24348, 0, 7547, 2284408, 786814
40, 0, 31, 63, 43044, 10583, 24348, 0, 9069, 2284407, 786813
35, 0, 23, 52, 43044, 10583, 24348, 0, 9069, 2284406, 786812
33, 0, 5, 28, 43044, 9558, 24348, 0, 1155, 2284405, 786811
29, 0, 40, 35, 45333, 166, 24348, 0, 9558, 2284404, 786810
24, 0, 23, 58, 43044, 5739, 24348, 0, 5429, 2284403, 786809
16, 0, 36, 45, 45333, 5354, 24348, 0, 10583, 2284402, 786808
15, 0, 43, 46, 43044, 7363, 24348, 0, 10327, 2284401, 786807
14, 0, 37, 27, 45333, 7547, 24348, 0, 9558, 2284400, 786806
14, 0, 37, 61, 43044, 7363, 24348, 0, 0, 2284399, 786805
14, 0, 4, 40, 45333, 9069, 24348, 0, 10028, 2284398, 786804
4, 0, 11, 32, 45333, 9069, 24348, 0, 9558, 2284397, 786803
3, 0, 34, 30, 45333, 5354, 24348, 0, 0, 2284396, 786802
2, 0, 32, 61, 43044, 10583, 24348, 0, 5354, 2284395, 786801
84, 0, 42, 62, 43045, 8083, 24347, 0, 166, 2284394, 786800
83, 0, 4, 24, 43045, 5276, 24347, 0, 7547, 2284393, 786799
79, 0, 41, 14, 45333, 166, 24347, 0, 8083, 2284392, 786798
74, 0, 10, 29, 45333, 10327, 24347, 0, 5214, 2284391, 786797
67, 0, 14, 53, 45333, 5413, 24347, 0, 5276, 2284389, 786795
65, 0, 10, 18, 45333, 2632, 24347, 0, 4027, 2284388, 786794
63, 0, 27, 28, 43045, 9661, 24347, 0, 5413, 2284387, 786793
62, 0, 11, 51, 45333, 6541, 24347, 0, 1540, 2284386, 786792
51, 0, 13, 32, 45333, 6541, 24347, 0, 9661, 2284385, 786791
50, 0, 10, 58, 43045, 9661, 24347, 0, 8238, 2284384, 786790
48, 0, 7, 13, 43045, 4027, 24347, 0, 7761, 2284383, 786789
46, 0, 37, 37, 45333, 2632, 24347, 0, 1540, 2284382, 786788
30, 0, 9, 17, 45333, 8679, 24347, 0, 5214, 2284380, 786786
26, 0, 43, 48, 43045, 8083, 24347, 0, 1155, 2284379, 786785
22, 0, 40, 30, 45333, 7761, 24347, 0, 1540, 2284378, 786784
21, 0, 4, 48, 45333, 8238, 24347, 0, 4412, 2284377, 786783
18, 0, 26, 53, 43045, 1540, 24347, 0, 5413, 2284376, 786782
16, 0, 37, 15, 43045, 4027, 24347, 0, 10327, 2284375, 786781
10, 0, 13, 29, 43045, 4027, 24347, 0, 8679, 2284374, 786780
5, 0, 2, 37, 45333, 8679, 24347, 0, 2083, 2284373, 786779
3, 0, 19, 31, 43045, 1540, 24347, 0, 5413, 2284372, 786778
1, 0, 37, 38, 43045, 1540, 24347, 0, 7761, 2284371, 786777
90, 2, 43, 55, 43039, 3243, 24346, 0, 1678, 2284370, 786776
87, 0, 28, 35, 43039, 327, 24346, 0, 509, 2284369, 786775
85, 0, 37, 21, 43047, 8570, 24346, 0, 6286, 2284368, 786774
83, 0, 10, 52, 43047, 556, 24346, 0, 9748, 2284367, 786773
82, 0, 34, 17, 43039, 8500, 24346, 0, 2110, 2284366, 786772
65, 0, 37, 22, 43047, 4167, 24346, 0, 6286, 2284365, 786771
62, 0, 14, 20, 43039, 6336, 24346, 0, 8570, 2284364, 786770
57, 0, 4, 40, 43039, 8500, 24346, 0, 1678, 2284363, 786769
53, 0, 43, 46, 43039, 3243, 24346, 0, 8972, 2284362, 786768
52, 0, 21, 44, 43039, 327, 24346, 0, 8570, 2284361, 786767
44, 0, 13, 26, 43039, 6336, 24346, 0, 8570, 2284360, 786766
42, 0, 13, 21, 43047, 8570, 24346, 0, 9748, 2284359, 786765
36, 0, 12, 57, 43039, 8500, 24346, 0, 9254, 2284358, 786764
33, 0, 11, 27, 43047, 8972, 24346, 0, 9748, 2284357, 786763
32, 0, 17, 37, 43039, 8500, 24346, 0, 6975, 2284356, 786762
19, 0, 13, 32, 43047, 8570, 24346, 0, 8500, 2284355, 786761
18, 0, 5, 48, 43047, 8972, 24346, 0, 9748, 2284354, 786760
17, 0, 21, 19, 43039, 6286, 24346, 0, 509, 2284353, 786759
13, 0, 20, 22, 43047, 4167, 24346, 0, 6286, 2284352, 786758
10, 0, 5, 29, 43047, 509, 24346, 0, 3243, 2284351, 786757
8, 0, 28, 35, 43047, 3444, 24346, 0, 327, 2284350, 786756
7, 0, 3, 27, 43039, 3327, 24346, 0, 0, 2284349, 786755
1, 0, 4, 42, 43039, 8500, 24346, 0, 9254, 2284348, 786754
1, 0, 3, 14, 43039, 8500, 24346, 0, 6975, 2284347, 786753
49, 0, 28, 50, 43047, 2110, 24281, 0, 9490, 2284346, 786752
48, 0, 43, 61, 43046, 8255, 24281, 0, 9254, 2284345, 786751
47, 0, 4, 56, 43046, 8491, 24281, 0, 2110, 2284344, 786750
46, 0, 12, 30, 43046, 7293, 24281, 0, 8570, 2284343, 786749
42, 0, 11, 8, 43046, 7293, 24281, 0, 2110, 2284342, 786748
39, 0, 9, 27, 43046, 9058, 24281, 0, 9254, 2284341, 786747
37, 0, 25, 6, 43046, 1483, 24281, 0, 1423, 2284340, 786746
36, 0, 43, 39, 43047, 8570, 24281, 0, 5451, 2284339, 786745
29, 0, 17, 21, 43046, 8255, 24281, 0, 3780, 2284338, 786744
26, 0, 37, 9, 43046, 8491, 24281, 0, 5454, 2284337, 786743
26, 0, 34, 30, 43047, 509, 24281, 0, 5451, 2284336, 786742
24, 0, 18, 19, 43046, 10607, 24281, 0, 3780, 2284335, 786741
10, 0, 16, 39, 43046, 9058, 24281, 0, 9254, 2284334, 786740
6, 0, 13, 51, 43047, 5277, 24281, 0, 1483, 2284333, 786739
90, 3, 45, 34, 43038, 6808, 24280, 0, 915, 2284332, 786738
90, 1, 14, 55, 43038, 2542, 24280, 0, 362, 2284331, 786737
86, 0, 22, 28, 43045, 7759, 24280, 0, 9064, 2284330, 786736
79, 0, 42, 51, 43038, 9434, 24280, 0, 5214, 2284329, 786735
71, 0, 12, 32, 43038, 9064, 24280, 0, 6352, 2284328, 786734
67, 0, 42, 42, 43045, 6352, 24280, 0, 9434, 2284327, 786733
64, 0, 43, 24, 43045, 4412, 24280, 0, 5167, 2284326, 786732
61, 0, 17, 44, 43038, 10608, 24280, 0, 362, 2284325, 786731
49, 0, 15, 34, 43045, 7759, 24280, 0, 1605, 2284324, 786730
47, 0, 11, 30, 43045, 1540, 24280, 0, 9064, 2284323, 786729
44, 0, 28, 40, 43038, 6559, 24280, 0, 362, 2284322, 786728
42, 0, 29, 31, 43045, 4412, 24280, 0, 1605, 2284321, 786727
39, 0, 22, 49, 43038, 7041, 24280, 0, 1540, 2284320, 786726
36, 0, 21, 8, 43038, 1605, 24280, 0, 1248, 2284319, 786725
35, 0, 26, 30, 43045, 1248, 24280, 0, 9064, 2284318, 786724
21, 0, 13, 48, 43038, 10608, 24280, 0, 362, 2284317, 786723
16, 0, 16, 44, 43045, 8151, 24280, 0, 10608, 2284316, 786722
14, 0, 23, 60, 43045, 8151, 24280, 0, 7041, 2284315, 786721
3, 0, 3, 40, 43045, 8151, 24280, 0, 172, 2284314, 786720
90, 2, 16, 37, 45333, 11017, 24328, 0, 10794, 2284313, 784973
90, 1, 14, 30, 48358, 7802, 24328, 0, 9069, 2284312, 784972
88, 0, 33, 35, 45333, 8648, 24328, 0, 10129, 2284311, 784971
87, 0, 14, 35, 45333, 9069, 24328, 0, 0, 2284310, 784970
84, 0, 36, 27, 45333, 7547, 24328, 0, 8480, 2284309, 784969
3, 0, 9, 39, 48358, 995, 24328, 0, 5413, 2284308, 784968
79, 0, 38, 28, 45333, 8648, 24328, 0, 10707, 2284307, 784967
75, 0, 4, 63, 45333, 10327, 24328, 0, 0, 2284306, 784966
73, 0, 40, 40, 48358, 9216, 24328, 0, 7547, 2284305, 784965
72, 0, 35, 27, 45333, 8679, 24328, 0, 10129, 2284304, 784964
71, 0, 6, 18, 48358, 2413, 24328, 0, 5413, 2284303, 784963
61, 0, 38, 26, 48358, 9216, 24328, 0, 5413, 2284302, 784962
55, 0, 39, 30, 45333, 8679, 24328, 0, 9216, 2284301, 784961
53, 0, 42, 38, 48358, 10129, 24328, 0, 8679, 2284300, 784960
63, 0, 23, 39, 45330, 9272, 24264, 0, 2077, 2284299, 784959
61, 0, 42, 33, 45330, 1987, 24264, 0, 7754, 2284298, 784958
60, 0, 6, 31, 45330, 2667, 24264, 0, 5199, 2284297, 784957
59, 0, 16, 32, 45330, 87, 24264, 0, 9216, 2284296, 784956
53, 0, 31, 45, 45330, 3449, 24264, 0, 10581, 2284295, 784955
34, 0, 3, 30, 45330, 2667, 24264, 0, 2077, 2284294, 784954
45, 2, 15, 42, 48358, 2355, 24264, 0, 87, 2284293, 784953
41, 0, 34, 31, 45330, 87, 24264, 0, 10581, 2284292, 784952
38, 0, 29, 39, 48358, 2355, 24264, 0, 3449, 2284291, 784951
30, 0, 11, 44, 45330, 2667, 24264, 0, 10794, 2284290, 784950
27, 0, 28, 42, 45330, 4714, 24264, 0, 9216, 2284289, 784949
26, 0, 3, 28, 45330, 2667, 24264, 0, 2077, 2284288, 784948
21, 0, 38, 23, 45330, 9269, 24264, 0, 2413, 2284287, 784947
19, 0, 29, 20, 45330, 3449, 24264, 0, 10129, 2284286, 784946
15, 0, 7, 42, 48358, 4728, 24264, 0, 7942, 2284285, 784945
13, 0, 38, 44, 48358, 9216, 24264, 0, 2849, 2284284, 784944
6, 0, 27, 26, 48358, 10794, 24264, 0, 7942, 2284283, 784943
3, 0, 3, 50, 45330, 7942, 24264, 0, 2077, 2284282, 784942
1, 0, 34, 46, 45330, 2849, 24264, 0, 2413, 2284281, 784941
84, 0, 31, 52, 43049, 3275, 24263, 0, 10194, 2284280, 784940
82, 0, 10, 16, 43049, 3038, 24263, 0, 7363, 2284279, 784939
74, 0, 30, 32, 43044, 10913, 24263, 0, 4225, 2284278, 784938
74, 0, 7, 30, 43044, 10913, 24263, 0, 4712, 2284277, 784937
68, 0, 29, 34, 43049, 4964, 24263, 0, 5303, 2284276, 784936
66, 0, 29, 37, 43044, 5303, 24263, 0, 9255, 2284275, 784935
66, 0, 25, 66, 43049, 3275, 24263, 0, 9686, 2284274, 784934
61, 0, 40, 66, 43049, 4225, 24263, 0, 9558, 2284273, 784933
59, 0, 30, 30, 43044, 9558, 24263, 0, 4225, 2284272, 784932
57, 0, 35, 37, 43049, 4964, 24263, 0, 3130, 2284271, 784931
54, 0, 41, 54, 43044, 9558, 24263, 0, 562, 2284270, 784930
50, 0, 30, 52, 43044, 9558, 24263, 0, 9385, 2284269, 784929
48, 0, 13, 5, 43044, 9558, 24263, 0, 4712, 2284268, 784928
45, 0, 3, 13, 43049, 4712, 24263, 0, 10666, 2284267, 784927
44, 0, 4, 42, 43044, 3130, 24263, 0, 5308, 2284266, 784926
43, 0, 5, 30, 43049, 4712, 24263, 0, 10666, 2284265, 784925
40, 0, 4, 39, 43049, 562, 24263, 0, 1841, 2284264, 784924
38, 0, 41, 62, 43049, 6671, 24263, 0, 9558, 2284263, 784923
36, 0, 8, 17, 43044, 10666, 24263, 0, 3275, 2284262, 784922
32, 0, 36, 31, 43049, 9255, 24263, 0, 10666, 2284261, 784921
32, 0, 41, 30, 43049, 9255, 24263, 0, 9558, 2284260, 784920
31, 0, 26, 17, 43044, 1841, 24263, 0, 3038, 2284259, 784919
25, 0, 30, 37, 43049, 9385, 24263, 0, 9558, 2284258, 784918
22, 0, 18, 41, 43049, 3275, 24263, 0, 10913, 2284257, 784917
21, 0, 41, 60, 43049, 4225, 24263, 0, 6790, 2284256, 784916
19, 0, 15, 29, 43044, 3130, 24263, 0, 562, 2284255, 784915
5, 0, 14, 29, 43044, 3130, 24263, 0, 6671, 2284254, 784914
1, 0, 29, 39, 43049, 6671, 24263, 0, 1235, 2284253, 784913
90, 1, 32, 55, 43047, 8570, 24262, 0, 0, 2284252, 784912
88, 0, 10, 55, 43042, 193, 24262, 0, 2110, 2284251, 784911
87, 0, 8, 38, 43042, 7734, 24262, 0, 2110, 2284250, 784910
83, 0, 34, 54, 43047, 8570, 24262, 0, 9655, 2284249, 784909
78, 0, 4, 61, 43047, 8972, 24262, 0, 9655, 2284248, 784908
77, 0, 30, 25, 43042, 2091, 24262, 0, 556, 2284247, 784907
74, 0, 24, 15, 43047, 556, 24262, 0, 6370, 2284246, 784906
70, 0, 23, 52, 43042, 4470, 24262, 0, 2110, 2284245, 784905
68, 0, 18, 15, 43047, 3780, 24262, 0, 0, 2284244, 784904
67, 0, 17, 27, 43047, 3493, 24262, 0, 7856, 2284243, 784903
65, 0, 7, 40, 43042, 4733, 24262, 0, 556, 2284242, 784902
60, 0, 28, 42, 43047, 509, 24262, 0, 6170, 2284241, 784901
56, 0, 13, 24, 43042, 4854, 24262, 0, 9254, 2284240, 784900
53, 0, 21, 33, 43047, 8570, 24262, 0, 9669, 2284239, 784899
52, 0, 30, 27, 43042, 4854, 24262, 0, 8570, 2284238, 784898
50, 0, 12, 52, 43047, 8972, 24262, 0, 4854, 2284237, 784897
35, 0, 16, 41, 43047, 2110, 24262, 0, 10240, 2284236, 784896
34, 0, 15, 29, 43042, 4470, 24262, 0, 8570, 2284235, 784895
45, 2, 31, 40, 43047, 8972, 24262, 0, 4733, 2284234, 784894
45, 1, 26, 51, 43047, 8972, 24262, 0, 10240, 2284233, 784893
42, 0, 28, 31, 43042, 9655, 24262, 0, 3493, 2284232, 784892
38, 0, 11, 29, 43047, 556, 24262, 0, 4854, 2284231, 784891
27, 0, 25, 8, 43047, 877, 24262, 0, 6170, 2284230, 784890
22, 0, 18, 15, 43047, 4167, 24262, 0, 6370, 2284229, 784889
18, 0, 40, 40, 43042, 4470, 24262, 0, 0, 2284228, 784888
13, 0, 4, 31, 43042, 9669, 24262, 0, 0, 2284227, 784887
12, 0, 33, 24, 43047, 8570, 24262, 0, 6170, 2284226, 784886
9, 0, 15, 25, 43042, 7856, 24262, 0, 8570, 2284225, 784885
8, 0, 16, 33, 43042, 9669, 24262, 0, 556, 2284224, 784884
6, 0, 17, 22, 43047, 3493, 24262, 0, 7856, 2284223, 784883
4, 0, 24, 31, 43042, 9669, 24262, 0, 9254, 2284222, 784882
90, 3, 24, 46, 43045, 1542, 24261, 0, 4471, 2284221, 784881
87, 0, 44, 53, 43045, 1542, 24261, 0, 7228, 2284219, 784879
84, 0, 40, 52, 47605, 1315, 24261, 0, 5214, 2284218, 784878
80, 0, 36, 29, 47605, 9821, 24261, 0, 423, 2284217, 784877
72, 0, 16, 5, 47605, 3931, 24261, 0, 2083, 2284216, 784876
71, 0, 4, 10, 43045, 6197, 24261, 0, 9821, 2284215, 784875
69, 0, 8, 24, 47605, 6545, 24261, 0, 0, 2284213, 784873
67, 0, 36, 40, 47605, 2080, 24261, 0, 5214, 2284212, 784872
64, 0, 11, 12, 47605, 1315, 24261, 0, 0, 2284211, 784871
65, 0, 2, 62, 47605, 6545, 24261, 0, 2083, 2284210, 784870
60, 0, 16, 46, 47605, 4471, 24261, 0, 2083, 2284209, 784869
53, 0, 4, 45, 43045, 362, 24261, 0, 6545, 2284208, 784868
53, 0, 37, 6, 47605, 5681, 24261, 0, 423, 2284207, 784867
51, 0, 25, 55, 43045, 8151, 24261, 0, 2080, 2284206, 784866
50, 0, 29, 44, 47605, 4471, 24261, 0, 2083, 2284205, 784865
46, 0, 22, 22, 47605, 9821, 24261, 0, 0, 2284204, 784864
45, 0, 13, 45, 43045, 915, 24261, 0, 2080, 2284202, 784862
40, 0, 17, 32, 43045, 2083, 24261, 0, 2080, 2284201, 784861
39, 0, 17, 22, 43045, 296, 24261, 0, 9821, 2284200, 784860
37, 0, 8, 7, 47605, 1315, 24261, 0, 6197, 2284199, 784859
29, 0, 15, 46, 43045, 915, 24261, 0, 4471, 2284198, 784858
27, 0, 14, 40, 43045, 8151, 24261, 0, 9821, 2284197, 784857
25, 0, 16, 41, 47605, 2080, 24261, 0, 2083, 2284196, 784856
1, 0, 9, 45, 3458, 10699, 4395, 0, 2810, 2284071, 790368
37, 0, 21, 35, 3470, 7758, 4394, 0, 5441, 2284070, 790367
48, 0, 35, 27, 8021, 9733, 4393, 0, 109, 2284069, 790366
64, 0, 20, 43, 8784, 3108, 4392, 0, 4589, 2284068, 790365
21, 0, 7, 46, 8784, 5336, 4392, 0, 1380, 2284067, 790364
38, 0, 4, 19, 20531, 7673, 12928, 0, 6206, 2284066, 788501
68, 0, 35, 34, 20513, 6937, 12927, 0, 6374, 2284065, 788500
37, 0, 11, 16, 20529, 6673, 12860, 0, 5424, 2284064, 788499
51, 0, 6, 52, 20519, 301, 12859, 0, 5674, 2284063, 788498
90, 2, 7, 49, 20516, 8081, 12858, 0, 3466, 2284062, 788497
27, 0, 17, 32, 20516, 8081, 12858, 0, 9492, 2284061, 788496
39, 0, 35, 26, 20525, 8697, 12857, 0, 8397, 2284060, 788495
90, 5, 2, 20, 20516, 7214, 12790, 0, 328, 2284059, 788494
40, 0, 28, 42, 20516, 7214, 12790, 0, 7213, 2284058, 788493
62, 0, 18, 33, 20522, 9926, 12789, 0, 807, 2284057, 788492
75, 0, 12, 51, 20518, 11001, 12788, 0, 10597, 2284056, 788491
38, 0, 26, 49, 20518, 3225, 12788, 0, 3792, 2284055, 788490
32, 0, 37, 30, 20516, 9892, 12728, 0, 6726, 2284054, 788489
57, 0, 12, 41, 20522, 8317, 12727, 0, 8936, 2284053, 788488
34, 0, 42, 41, 20519, 10554, 12726, 0, 2729, 2284052, 788487
