(None, 29, None, 16, 51, 5756, 9599, 4405, None, 5359, 2282830, 792106)
(None, 56, None, 2, 21, 3466, 1075, 4404, None, 841, 2282829, 792105)
(None, 2, None, 25, 37, 3457, 1726, 4404, None, 10763, 2282828, 792104)
(None, 20, None, 20, 19, 3462, 6280, 4403, None, 9359, 2282827, 792103)
(None, 87, None, 35, 48, 3470, 10344, 4401, None, 10874, 2282826, 792102)
(None, 32, None, 16, 39, 3467, 9539, 4318, None, 3026, 2282825, 792101)
(None, 52, None, 39, 22, 3475, 3378, 4317, None, 1491, 2282824, 792100)
(None, 69, None, 2, 26, 3470, 2238, 4316, None, 214, 2282823, 792099)
(None, 46, None, 17, 31, 5744, 5211, 4315, None, 10908, 2282822, 792098)
(None, 68, None, 14, 51, 8021, 5330, 4314, None, 6037, 2282821, 792097)
(None, 7, None, 42, 11, 3472, 5201, 4287, None, 5102, 2282820, 792096)
(None, 8, None, 7, 61, 3470, 4139, 4286, None, 7279, 2282819, 792095)
(None, 28, None, 4, 40, 5747, 1886, 4285, None, 5774, 2282818, 792094)
(None, 27, None, 41, 33, 3458, 10699, 4284, None, 7787, 2282817, 792093)
(None, 36, None, 3, 67, 3466, 340, 4283, None, 5264, 2282816, 792092)
(None, 89, None, 24, 64, 3465, 1738, 4144, None, 6661, 2282815, 792091)
(None, 2, None, 43, 14, 3465, 575, 4144, None, 2395, 2282814, 792090)
(None, 90, 2, 19, 3, 7261, 3447, 4142, None, 4269, 2282813, 792089)
(None, 21, None, 28, 42, 7261, 5032, 4142, None, 776, 2282812, 792088)
(None, 60, None, 36, 42, 3467, 9226, 4399, None, 3481, 2282811, 792087)
(None, 70, None, 16, 44, 3466, 10908, 4398, None, 1869, 2282810, 792086)
(None, 84, None, 16, 37, 9547, 139, 7658, None, 199, 2282809, 792085)
(None, 14, None, 3, 33, 9546, 3109, 7658, None, 3234, 2282808, 792084)
(None, 85, None, 24, 17, 10309, 4240, 7584, None, 5810, 2282802, 792078)
(None, 83, None, 13, 32, 9544, 8835, 7583, None, 10190, 2282801, 792077)
(None, 33, None, 35, 38, 9544, 8758, 7583, None, 8661, 2282800, 792076)
(None, 46, None, 36, 33, 9539, 10541, 7582, None, 1187, 2282799, 792075)
(None, 74, None, 15, 41, 12595, 4910, 7581, None, 10970, 2282798, 792074)
(None, 90, None, 3, 32, 9556, 8211, 7580, None, 6738, 2282797, 792073)
(None, 62, None, 41, 48, 9556, 8863, 7487, None, 4731, 2282796, 792072)
(None, 87, None, 30, 16, 9551, 3877, 7486, None, 3572, 2282795, 792071)
(None, 14, None, 42, 41, 9551, 3718, 7486, None, 7946, 2282794, 792070)
(None, 82, None, 11, 37, 12587, 10166, 7484, None, 5145, 2282793, 792069)
(None, 28, None, 42, 27, 12587, 2654, 7484, None, 1458, 2282792, 792068)
(None, 88, None, 9, 15, 9552, 3754, 7442, None, 7252, 2282791, 792067)
(None, 7, None, 14, 15, 9544, 5957, 7442, None, 6268, 2282790, 792066)
(None, 54, None, 9, 22, 9550, 10066, 7441, None, 4936, 2282789, 792065)
(None, 89, None, 41, 25, 9539, 3572, 7440, None, 9321, 2282788, 792064)
(None, 24, None, 22, 4, 9539, 8260, 7440, None, 4240, 2282787, 792063)
(None, 63, None, 3, 36, 9542, 10536, 7373, None, 1212, 2282786, 792062)
(None, 1, None, 42, 28, 9542, 5223, 7373, None, 3429, 2282785, 792061)
(None, 90, None, 8, 27, 12587, 865, 7371, None, 8619, 2282784, 792060)
(None, 5, None, 16, 24, 12587, 3641, 7371, None, 10837, 2282783, 792059)
(None, 29, None, 40, 42, 9540, 7748, 7370, None, 1686, 2282782, 792058)
(None, 33, None, 9, 25, 9556, 3406, 7580, None, 1221, 2282781, 792057)
(None, 57, None, 31, 46, 14868, 1687, 7579, None, 3177, 2282780, 792056)
(None, 75, None, 44, 27, 9551, 3718, 7578, None, 4429, 2282779, 792055)
(None, 3, None, 22, 22, 14876, 7652, 7578, None, 1187, 2282778, 792054)
(None, 76, None, 25, 51, 9548, 10170, 7576, None, 9167, 2282776, 792052)
(None, 21, None, 12, 49, 9538, 5864, 7483, None, 4864, 2282775, 792051)
(None, 48, None, 40, 7, 9548, 1282, 7482, None, 8789, 2282774, 792050)
(None, 70, None, 25, 20, 9546, 6620, 7481, None, 9835, 2282773, 792049)
(None, 4, None, 7, 15, 9546, 4764, 7481, None, 6768, 2282772, 792048)
(None, 29, None, 38, 56, 9540, 2556, 7480, None, 975, 2282771, 792047)
(None, 48, None, 42, 56, 14876, 5810, 7479, None, 9623, 2282770, 792046)
(None, 20, None, 41, 17, 14876, 2069, 7438, None, 5180, 2282769, 792045)
(None, 30, None, 7, 42, 9546, 4764, 7437, None, 9159, 2282768, 792044)
(None, 45, None, 4, 33, 9542, 8119, 7436, None, 1246, 2282767, 792043)
(None, 13, None, 22, 37, 9547, 4441, 7436, None, 7774, 2282766, 792042)
(None, 35, None, 11, 52, 9538, 6274, 7435, None, 10892, 2282765, 792041)
(None, 45, 1, 42, 43, 9546, 6620, 7368, None, 3048, 2282764, 792040)
(None, 72, None, 4, 30, 9556, 7245, 7367, None, 6768, 2282763, 792039)
(None, 38, None, 10, 44, 9556, 3406, 7367, None, 1803, 2282762, 792038)
(None, 77, None, 28, 66, 12587, 4012, 7365, None, 7928, 2282761, 792037)
(None, 33, None, 40, 30, 9550, 6892, 7364, None, 5435, 2282760, 792036)
(None, 36, None, 21, 29, 9552, 8843, 7575, None, 1879, 2282759, 792035)
(None, 64, None, 6, 49, 9542, 7262, 7574, None, 1202, 2282758, 792034)
(None, 85, None, 35, 13, 10309, 7745, 7573, None, 3008, 2282757, 792033)
(None, 49, None, 15, 40, 12595, 791, 7572, None, 9844, 2282756, 792032)
(None, 24, None, 25, 62, 14876, 4524, 7478, None, 4104, 2282755, 792031)
(None, 54, None, 17, 38, 9546, 8188, 7477, None, 1282, 2282754, 792030)
(None, 66, None, 35, 20, 9538, 201, 7476, None, 1458, 2282753, 792029)
(None, 78, None, 25, 52, 9552, 1212, 7475, None, 4150, 2282752, 792028)
(None, 63, None, 7, 13, 9552, 7453, 7433, None, 244, 2282751, 792027)
(None, 66, None, 34, 19, 9545, 1855, 7432, None, 10750, 2282750, 792026)
(None, 84, None, 21, 34, 9550, 9844, 7431, None, 9642, 2282749, 792025)
(None, 45, None, 31, 38, 9550, 3397, 7431, None, 4737, 2282748, 792024)
(None, 69, None, 14, 36, 12587, 8661, 7430, None, 1878, 2282747, 792023)
(None, 22, None, 10, 23, 12594, 447, 7363, None, 9151, 2282746, 792022)
(None, 52, None, 20, 63, 9547, 3177, 7362, None, 1209, 2282745, 792021)
(None, 83, None, 2, 59, 10300, 218, 7361, None, 3754, 2282744, 792020)
(None, 15, None, 15, 34, 9538, 6274, 7361, None, 10837, 2282743, 792019)
(None, 62, None, 11, 41, 10309, 7090, 7359, None, 4399, 2282742, 792018)
(None, 85, None, 15, 20, 12587, 3641, 7358, None, 7319, 2282741, 792017)
(None, 59, None, 43, 24, 12594, 7098, 7570, None, 10892, 2282740, 792016)
(None, 69, None, 34, 20, 9546, 4771, 7569, None, 4030, 2282739, 792015)
(None, 22, None, 8, 24, 9547, 10271, 7569, None, 10437, 2282738, 792014)
(None, 45, 2, 37, 41, 9548, 10170, 7568, None, 10437, 2282737, 792013)
(None, 39, None, 34, 48, 4234, 1018, 4214, None, 5228, 2282736, 790106)
(None, 45, 2, 6, 47, 3475, 2617, 4213, None, 2, 2282735, 790105)
(None, 90, 6, 34, 39, 3458, 2305, 4133, None, 1169, 2282734, 790104)
(None, 45, 1, 34, 38, 4234, 2372, 4133, None, 4501, 2282733, 790103)
(None, 38, None, 9, 14, 3466, 9984, 4132, None, 109, 2282732, 790102)
(None, 62, None, 11, 20, 3462, 3179, 4131, None, 8987, 2282731, 790101)
(None, 64, None, 17, 50, 3467, 985, 4130, None, 2389, 2282730, 790100)
(None, 67, None, 24, 38, 3461, 1906, 4384, None, 7534, 2282729, 790099)
(None, 82, None, 25, 64, 3472, 8540, 4383, None, 5316, 2282728, 790098)
(None, 12, None, 39, 22, 6504, 7797, 4383, None, 10600, 2282727, 790097)
(None, 45, 2, 29, 43, 3465, 1020, 4382, None, 6100, 2282726, 790096)
(None, 65, None, 4, 5, 3475, 1363, 4381, None, 795, 2282725, 790095)
(None, 77, None, 11, 37, 3473, 4577, 4380, None, 6796, 2282724, 790094)
(None, 80, None, 10, 46, 5744, 1021, 4265, None, 4589, 2282723, 790093)
(None, 18, None, 22, 21, 5744, 6998, 4265, None, 3658, 2282722, 790092)
(None, 42, None, 12, 60, 7261, 10768, 4264, None, 8347, 2282721, 790091)
(None, 3, None, 4, 45, 7261, 5051, 4264, None, 5251, 2282720, 790090)
(None, 28, None, 23, 12, 6504, 3973, 4263, None, 7335, 2282719, 790089)
(None, 79, None, 4, 51, 3461, 9573, 4210, None, 761, 2282718, 790088)
(None, 90, 4, 16, 9, 3460, 1163, 4209, None, 7174, 2282717, 790087)
(None, 30, None, 41, 27, 3465, 256, 4209, None, 1936, 2282716, 790086)
(None, 59, None, 29, 45, 3463, 4597, 4208, None, 10880, 2282715, 790085)
(None, 14, None, 16, 13, 7261, 4691, 4208, None, 6872, 2282714, 790084)
(None, 39, None, 29, 15, 7261, 5032, 4129, None, 10356, 2282713, 790083)
(None, 25, None, 4, 56, 3470, 2238, 4128, None, 6191, 2282712, 790082)
(None, 54, None, 25, 26, 5744, 10086, 4127, None, 2489, 2282711, 790081)
(None, 49, None, 13, 46, 3457, 918, 4126, None, 8347, 2282710, 790080)
(None, 9, None, 30, 29, 3461, 10776, 4126, None, 1022, 2282709, 790079)
(None, 43, None, 19, 25, 6504, 3973, 4125, None, 10971, 2282708, 790078)
(None, 90, 4, 19, 34, 3457, 6753, 4378, None, 10971, 2282706, 790076)
(None, 71, None, 4, 36, 5744, 10735, 4377, None, 3078, 2282705, 790075)
(None, 18, None, 11, 30, 3472, 10028, 4377, None, 10763, 2282704, 790074)
(None, 1, None, 41, 62, 6504, 5316, 4376, None, 10012, 2282703, 790073)
(None, 54, None, 42, 45, 3458, 10699, 4260, None, 5255, 2282702, 790072)
(None, 45, 1, 43, 43, 4234, 5827, 4259, None, 499, 2282701, 790071)
(None, 66, None, 4, 58, 5747, 1294, 4258, None, 5147, 2282700, 790070)
(None, 60, None, 29, 31, 3473, 2032, 4257, None, 10086, 2282699, 790069)
(None, 42, None, 26, 28, 3472, 10600, 4206, None, 10365, 2282698, 790068)
(None, 59, None, 26, 8, 5747, 1294, 4205, None, 5947, 2282697, 790067)
(None, 69, None, 40, 29, 3465, 3151, 4204, None, 3010, 2282696, 790066)
(None, 64, None, 25, 6, 3461, 5102, 4203, None, 8691, 2282695, 790065)
(None, 82, None, 37, 29, 3466, 4593, 4202, None, 8766, 2282694, 790064)
(None, 78, None, 24, 4, 3473, 2389, 4123, None, 1030, 2282693, 790063)
(None, 88, None, 9, 19, 3459, 9479, 4122, None, 10027, 2282692, 790062)
(None, 39, None, 2, 32, 3459, 499, 4122, None, 6054, 2282691, 790061)
(None, 49, None, 20, 55, 3475, 1363, 4731, None, 499, 2282690, 790060)
(None, 74, None, 8, 14, 3461, 10955, 4730, None, 1495, 2282689, 790059)
(None, 2, None, 44, 40, 8779, 7141, 4730, None, 10955, 2282688, 790058)
(None, 51, None, 39, 17, 7261, 8299, 4610, None, 7322, 2282687, 790057)
(None, 79, None, 42, 24, 3462, 5377, 4609, None, 15, 2282686, 790056)
(None, 36, None, 34, 46, 3460, 3659, 4608, None, 841, 2282685, 790055)
(None, 47, None, 21, 8, 8784, 8073, 4607, None, 10746, 2282684, 790054)
(None, 31, None, 43, 24, 3470, 5947, 4606, None, 499, 2282683, 790053)
(None, 89, None, 28, 54, 3472, 6580, 4556, None, 1726, 2282682, 790052)
(None, 38, None, 8, 47, 3457, 2026, 4556, None, 5201, 2282681, 790051)
(None, 37, None, 40, 54, 8779, 6584, 4555, None, 10768, 2282680, 790050)
(None, 59, None, 35, 30, 3463, 7398, 4554, None, 575, 2282679, 790049)
(None, 82, None, 21, 28, 3475, 1643, 4553, None, 542, 2282678, 790048)
(None, 90, 1, 38, 22, 8021, 7787, 4471, None, 9539, 2282677, 790047)
(None, 89, None, 20, 20, 3461, 5102, 4470, None, 8775, 2282676, 790046)
(None, 28, None, 2, 54, 3475, 1633, 4470, None, 2803, 2282675, 790045)
(None, 19, None, 33, 50, 3466, 9660, 4469, None, 5037, 2282674, 790044)
(None, 14, None, 17, 24, 3463, 434, 4468, None, 4305, 2282673, 790043)
(None, 57, None, 43, 23, 6504, 4746, 4727, None, 1932, 2282672, 790042)
(None, 34, None, 43, 63, 5744, 7815, 4726, None, 534, 2282671, 790041)
(None, 41, None, 43, 22, 3461, 4838, 4725, None, 1162, 2282670, 790040)
(None, 54, None, 2, 16, 8779, 9782, 4724, None, 7137, 2282669, 790039)
(None, 18, None, 15, 28, 3461, 4627, 4604, None, 3973, 2282668, 790038)
(None, 38, None, 32, 32, 3458, 3010, 4603, None, 764, 2282667, 790037)
(None, 18, None, 16, 17, 3465, 7322, 4602, None, 2411, 2282666, 790036)
(None, 4, None, 32, 8, 3467, 9189, 4601, None, 184, 2282665, 790035)
(None, 44, None, 36, 24, 3470, 5802, 4551, None, 2659, 2282664, 790034)
(None, 6, None, 10, 49, 8021, 9018, 4550, None, 112, 2282663, 790033)
(None, 37, None, 32, 48, 6504, 9715, 4549, None, 3617, 2282662, 790032)
(None, 90, 3, 25, 23, 3460, 1869, 4547, None, 5244, 2282660, 790030)
(None, 76, None, 18, 41, 3467, 985, 4465, None, 10749, 2282659, 790029)
(None, 69, None, 43, 38, 3466, 4917, 4464, None, 7815, 2282658, 790028)
(None, 6, None, 34, 48, 5744, 10735, 4464, None, 10908, 2282657, 790027)
(None, 84, None, 7, 39, 8021, 5330, 4462, None, 10796, 2282656, 790026)
(None, 35, None, 11, 9, 3467, 10027, 4721, None, 1363, 2282655, 790025)
(None, 45, 3, 42, 31, 7261, 10768, 4720, None, 10763, 2282654, 790024)
(None, 81, None, 19, 40, 3472, 8574, 4719, None, 499, 2282653, 790023)
(None, 78, None, 3, 57, 3470, 7752, 4718, None, 10027, 2282652, 790022)
(None, 7, None, 5, 47, 3470, 4644, 4718, None, 985, 2282651, 790021)
(None, 20, None, 17, 42, 3472, 3731, 4598, None, 3757, 2282650, 790020)
(None, 18, None, 5, 9, 8784, 7474, 4597, None, 6767, 2282649, 790019)
(None, 64, None, 26, 37, 3466, 2411, 4596, None, 3014, 2282648, 790018)
(None, 65, None, 44, 22, 3470, 1162, 4595, None, 7398, 2282647, 790017)
(None, 28, None, 22, 41, 3461, 10875, 4545, None, 4137, 2282646, 790016)
(None, 34, None, 29, 26, 3462, 6280, 4544, None, 10027, 2282645, 790015)
(None, 40, None, 37, 52, 6504, 2810, 4543, None, 7149, 2282644, 790014)
(None, 59, None, 27, 37, 3472, 10856, 4542, None, 8987, 2282643, 790013)
(None, 45, None, 44, 65, 5744, 10735, 4541, None, 5112, 2282642, 790012)
(None, 50, None, 37, 42, 8779, 7141, 4460, None, 6931, 2282641, 790011)
(None, 24, None, 3, 36, 3465, 9285, 4459, None, 7762, 2282640, 790010)
(None, 46, None, 43, 17, 3460, 1932, 4458, None, 3052, 2282639, 790009)
(None, 68, None, 42, 50, 8784, 3108, 4457, None, 9011, 2282638, 790008)
(None, 59, None, 4, 34, 8021, 2241, 4456, None, 4802, 2282637, 790007)
(None, 80, None, 15, 19, 5756, 5173, 4715, None, 9359, 2282636, 790006)
(None, 78, None, 17, 33, 3458, 3215, 4714, None, 8126, 2282635, 790005)
(None, 90, 2, 31, 53, 3466, 5682, 4713, None, 10553, 2282634, 790004)
(None, 18, None, 42, 13, 3466, 9660, 4713, None, 5323, 2282633, 790003)
(None, 55, None, 31, 52, 3463, 2669, 4712, None, 5377, 2282632, 790002)
(None, 73, None, 35, 27, 3475, 1643, 4593, None, 7792, 2282631, 790001)
(None, 90, 1, 42, 8, 3460, 9957, 4592, None, 8987, 2282630, 790000)
(None, 88, None, 17, 30, 8779, 6119, 4591, None, 8169, 2282629, 789999)
(None, 25, None, 27, 14, 6504, 10658, 4591, None, 5393, 2282628, 789998)
(None, 52, None, 6, 57, 3475, 10796, 4539, None, 10162, 2282627, 789997)
(None, 55, None, 9, 32, 3461, 109, 4538, None, 2238, 2282626, 789996)
(None, 70, None, 3, 10, 8784, 534, 4537, None, 7632, 2282625, 789995)
(None, 72, None, 10, 44, 3472, 3078, 4536, None, 5037, 2282624, 789994)
(None, 89, None, 3, 16, 3465, 256, 4454, None, 5471, 2282623, 789993)
(None, 45, None, 26, 20, 3462, 6280, 4453, None, 9756, 2282622, 789992)
(None, 49, None, 42, 21, 3463, 806, 4452, None, 841, 2282621, 789991)
(None, 59, None, 42, 64, 7261, 1906, 4451, None, 5112, 2282620, 789990)
(None, 63, None, 12, 24, 3475, 2617, 4450, None, 7141, 2282619, 789989)
(None, 23, None, 2, 55, 7261, 1906, 4711, None, 3671, 2282618, 789988)
(None, 24, None, 39, 30, 43054, 9063, 24038, None, 4915, 2282614, 763500)
(None, 22, None, 33, 52, 43053, 4915, 24038, None, 9063, 2282613, 763499)
(None, 21, None, 40, 37, 43054, 9434, 24038, None, 5862, 2282612, 763498)
(None, 16, None, 9, 15, 43054, 9431, 24038, None, 3605, 2282611, 763497)
(None, 10, None, 39, 22, 43054, 8039, 24038, None, 7592, 2282610, 763496)
(None, 2, None, 33, 30, 43054, 5471, 24038, None, 5461, 2282609, 763495)
(None, 90, 3, 28, 38, 43054, 5355, 24037, None, 2574, 2282608, 763494)
(None, 88, None, 36, 12, 47605, 2508, 24037, None, 3316, 2282607, 763493)
(None, 84, None, 30, 30, 43054, 3316, 24037, None, 1317, 2282606, 763492)
(None, 79, None, 27, 55, 47605, 10482, 24037, None, 4709, 2282605, 763491)
(None, 78, None, 29, 44, 47605, 1317, 24037, None, 5471, 2282604, 763490)
(None, 78, None, 43, 38, 47605, 607, 24037, None, 991, 2282603, 763489)
(None, 76, None, 13, 24, 43054, 3316, 24037, None, None, 2282602, 763488)
(None, 76, None, 37, 26, 43054, 991, 24037, None, 7533, 2282601, 763487)
(None, 72, None, 18, 42, 43054, 9063, 24037, None, 7533, 2282600, 763486)
(None, 64, None, 43, 5, 47605, 9504, 24037, None, 5355, 2282599, 763485)
(None, 58, None, 22, 41, 43054, 5355, 24037, None, 7533, 2282598, 763484)
(None, 55, None, 32, 50, 47605, 6545, 24037, None, 5471, 2282597, 763483)
(None, 49, None, 32, 30, 43054, 5355, 24037, None, 7533, 2282596, 763482)
(None, 47, None, 2, 25, 47605, 607, 24037, None, 8903, 2282595, 763481)
(None, 44, None, 3, 6, 43054, 3316, 24037, None, 9504, 2282594, 763480)
(None, 42, None, 6, 11, 43054, 9063, 24037, None, None, 2282593, 763479)
(None, 41, None, 10, 33, 47605, 2080, 24037, None, 8903, 2282592, 763478)
(None, 38, None, 7, 28, 47605, 7533, 24037, None, None, 2282591, 763477)
(None, 34, None, 37, 38, 43054, 4709, 24037, None, 6545, 2282590, 763476)
(None, 33, None, 26, 41, 43054, 5472, 24037, None, 7533, 2282589, 763475)
(None, 30, None, 18, 42, 47605, 9504, 24037, None, 5355, 2282588, 763474)
(None, 26, None, 17, 60, 43054, 8903, 24037, None, None, 2282587, 763473)
(None, 21, None, 43, 62, 43054, 5471, 24037, None, None, 2282586, 763472)
(None, 19, None, 34, 40, 43054, 991, 24037, None, 7533, 2282585, 763471)
(None, 15, None, 34, 37, 47605, 6545, 24037, None, 4709, 2282584, 763470)
(None, 12, None, 36, 43, 43054, 5471, 24037, None, 3020, 2282583, 763469)
(None, 8, None, 39, 53, 43054, 5471, 24037, None, None, 2282582, 763468)
(None, 7, None, 40, 16, 47605, 607, 24037, None, 991, 2282581, 763467)
(None, 2, None, 29, 23, 47605, 1317, 24037, None, 991, 2282580, 763466)
(None, 1, None, 40, 25, 47605, 3020, 24037, None, 5471, 2282579, 763465)
(None, 86, None, 5, 23, 45333, 4716, 24036, None, 6382, 2282578, 763464)
(None, 84, None, 3, 22, 45333, 4716, 24036, None, 2109, 2282577, 763463)
(None, 81, None, 24, 39, 43040, 6382, 24036, None, 7547, 2282576, 763462)
(None, 80, None, 43, 67, 43040, 3657, 24036, None, 10327, 2282575, 763461)
(None, 70, None, 23, 29, 45333, 7547, 24036, None, 10440, 2282574, 763460)
(None, 69, None, 40, 3, 45333, 6526, 24036, None, 9685, 2282573, 763459)
(None, 63, None, 5, 63, 45333, 878, 24036, None, 3657, 2282572, 763458)
(None, 54, None, 11, 24, 43040, 2109, 24036, None, 7761, 2282571, 763457)
(None, 52, None, 11, 26, 43040, 3657, 24036, None, 9069, 2282570, 763456)
(None, 51, None, 34, 65, 43040, 1993, 24036, None, None, 2282569, 763455)
(None, 46, None, 30, 5, 45333, 3637, 24036, None, 6643, 2282568, 763454)
(None, 23, None, 38, 16, 44569, 3104, 24249, None, 1605, 2282567, 763453)
(None, 18, None, 13, 33, 43038, 7041, 24249, None, 4373, 2282566, 763452)
(None, 11, None, 44, 17, 44569, 1583, 24249, None, 4700, 2282565, 763451)
(None, 6, None, 9, 28, 43038, 7041, 24249, None, 9670, 2282564, 763450)
(None, 4, None, 33, 43, 44569, 3104, 24249, None, 2542, 2282563, 763449)
(None, 1, None, 32, 44, 43038, 10392, 24249, None, 944, 2282562, 763448)
(None, 86, None, 2, 38, 45333, 1155, 24248, None, 10440, 2282561, 763447)
(None, 83, None, 12, 29, 43040, 6382, 24248, None, 9069, 2282560, 763446)
(None, 81, None, 8, 44, 43040, 10440, 24248, None, None, 2282559, 763445)
(None, 72, None, 2, 52, 43040, 2215, 24248, None, 1155, 2282558, 763444)
(None, 69, None, 44, 48, 43040, 6293, 24248, None, 8679, 2282557, 763443)
(None, 59, None, 40, 44, 43040, 2215, 24248, None, 7761, 2282556, 763442)
(None, 55, None, 38, 37, 43040, 9685, 24248, None, 5413, 2282555, 763441)
(None, 52, None, 41, 10, 43040, 3657, 24248, None, 11017, 2282554, 763440)
(None, 50, None, 30, 27, 45333, 5413, 24248, None, 2215, 2282553, 763439)
(None, 48, None, 6, 42, 45333, 4709, 24248, None, 6643, 2282552, 763438)
(None, 44, None, 33, 25, 43040, 2215, 24248, None, 514, 2282551, 763437)
(None, 39, None, 39, 55, 45333, 514, 24248, None, 2215, 2282550, 763436)
(None, 35, None, 4, 17, 45333, 8679, 24248, None, 4596, 2282549, 763435)
(None, 34, None, 3, 23, 43040, 4596, 24248, None, 9069, 2282548, 763434)
(None, 32, None, 30, 24, 45333, 514, 24248, None, 6382, 2282547, 763433)
(None, 27, None, 40, 16, 45333, 7761, 24248, None, 2215, 2282546, 763432)
(None, 18, None, 36, 41, 45333, 8238, 24248, None, None, 2282545, 763431)
(None, 19, None, 31, 20, 45333, 5354, 24248, None, 10440, 2282544, 763430)
(None, 15, None, 20, 44, 45333, 10327, 24248, None, 10440, 2282543, 763429)
(None, 2, None, 15, 43, 43040, 6382, 24248, None, 4709, 2282542, 763428)
(None, 90, 5, 35, 5, 45333, 4709, 24247, None, None, 2282541, 763427)
(None, 90, None, 5, 36, 45333, 7761, 24247, None, 8039, 2282540, 763426)
(None, 89, None, 8, 36, 43054, 8802, 24247, None, 4709, 2282539, 763425)
(None, 84, None, 4, 39, 45333, 5413, 24247, None, 9063, 2282538, 763424)
(None, 83, None, 4, 62, 43054, 8039, 24247, None, 10327, 2282537, 763423)
(None, 76, None, 27, 60, 43054, 8039, 24247, None, None, 2282536, 763422)
(None, 65, None, 13, 54, 43054, 8039, 24247, None, 7761, 2282535, 763421)
(None, 59, None, 5, 38, 45333, 4709, 24247, None, 5428, 2282534, 763420)
(None, 63, None, 15, 47, 43054, 1668, 24247, None, 9069, 2282533, 763419)
(None, 58, None, 10, 54, 45333, 7761, 24247, None, 8039, 2282532, 763418)
(None, 52, None, 3, 3, 45333, 8238, 24247, None, 2796, 2282531, 763417)
(None, 50, None, 41, 26, 45333, 8238, 24247, None, 10737, 2282530, 763416)
(None, 48, None, 4, 61, 43054, 8039, 24247, None, 878, 2282529, 763415)
(None, 48, None, 21, 36, 45333, 7761, 24247, None, 2796, 2282528, 763414)
(None, 48, None, 39, 67, 43054, 5428, 24247, None, 10327, 2282527, 763413)
(None, 46, None, 44, 9, 43054, 5428, 24247, None, 4709, 2282526, 763412)
(None, 45, None, 44, 18, 43054, 10737, 24247, None, 8238, 2282525, 763411)
(None, 44, None, 3, 14, 43054, 9063, 24247, None, None, 2282524, 763410)
(None, 41, None, 5, 28, 43054, 2796, 24247, None, 514, 2282523, 763409)
(None, 37, None, 2, 27, 43054, 8802, 24247, None, 514, 2282522, 763408)
(None, 35, None, 4, 53, 45333, 878, 24247, None, 8039, 2282521, 763407)
(None, 26, None, 41, 16, 45333, 514, 24247, None, 7497, 2282520, 763406)
(None, 33, None, 41, 68, 43054, 5428, 24247, None, 10327, 2282519, 763405)
(None, 25, None, 40, 56, 43054, 2802, 24247, None, 7761, 2282518, 763404)
(None, 31, None, 9, 62, 43054, 2802, 24247, None, None, 2282517, 763403)
(None, 31, None, 42, 39, 43054, 8802, 24247, None, 4709, 2282516, 763402)
(None, 20, None, 21, 54, 45333, 878, 24247, None, 8039, 2282515, 763401)
(None, 17, None, 4, 29, 45333, 8238, 24247, None, 9063, 2282514, 763400)
(None, 10, None, 42, 47, 43054, 5428, 24247, None, 9069, 2282513, 763399)
(None, 5, None, 10, 31, 43054, 2796, 24247, None, None, 2282512, 763398)
(None, 90, 3, 24, 64, 43051, 943, 24246, None, 4633, 2282511, 763397)
(None, 90, 2, 40, 40, 43053, 5319, 24246, None, 5832, 2282510, 763396)
(None, 85, None, 28, 52, 43053, 3605, 24246, None, 8809, 2282509, 763395)
(None, 83, None, 31, 41, 43051, 8809, 24246, None, 5319, 2282508, 763394)
(None, 81, None, 19, 44, 43053, 9505, 24246, None, 943, 2282507, 763393)
(None, 78, None, 34, 48, 43053, 9505, 24246, None, 8809, 2282506, 763392)
(None, 76, None, 26, 27, 43053, 3605, 24246, None, 1176, 2282505, 763391)
(None, 75, None, 13, 32, 43053, 5862, 24246, None, 7540, 2282504, 763390)
(None, 74, None, 3, 54, 43051, 943, 24246, None, 5862, 2282503, 763389)
(None, 74, None, 7, 9, 43053, 3332, 24246, None, 8179, 2282502, 763388)
(None, 65, None, 3, 33, 43051, 3020, 24246, None, 9505, 2282501, 763387)
(None, 57, None, 19, 54, 43053, 5319, 24246, None, 8809, 2282500, 763386)
(None, 42, None, 21, 52, 43053, 2625, 24246, None, 943, 2282499, 763385)
(None, 41, None, 34, 46, 43051, 943, 24246, None, 3605, 2282498, 763384)
(None, 38, None, 10, 34, 43051, 609, 24246, None, 10884, 2282497, 763383)
(None, 36, None, 26, 50, 43053, 5319, 24246, None, 943, 2282496, 763382)
(None, 70, None, 25, 8, 43045, 5214, 24214, None, 2587, 2282495, 767410)
(None, 64, None, 12, 8, 43045, 9044, 24214, None, None, 2282494, 767409)
(None, 62, None, 28, 7, 44565, 10447, 24214, None, 915, 2282493, 767408)
(None, 58, None, 18, 26, 43045, 915, 24214, None, None, 2282492, 767407)
(None, 56, None, 21, 28, 44565, 9770, 24214, None, 362, 2282491, 767406)
(None, 54, None, 42, 10, 44565, 9258, 24214, None, 362, 2282490, 767405)
(None, 52, None, 37, 46, 44565, 9258, 24214, None, 8151, 2282489, 767404)
(None, 47, None, 22, 42, 44565, 9258, 24214, None, 1248, 2282488, 767403)
(None, 41, None, 7, 40, 43045, 5214, 24214, None, 8492, 2282487, 767402)
(None, 35, None, 39, 31, 43045, 4266, 24214, None, 10447, 2282486, 767401)
(None, 32, None, 6, 30, 43045, 1248, 24214, None, 2587, 2282485, 767400)
